Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
8607,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90834,Psychotherapy; 45 Minutes With Patient,1,100%,,,72,,0,1,,,,approved,0.9766666666666667,0.023333333333333334
8608,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,G2083,Office Or Other Outpatient Visit For The Evaluation And Management Of An Established Patie,42,,71.43%,13.333344,32.64,,18,24,,,,denied,0.056666666666666664,0.9433333333333334
8609,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,S0013,"Esketamine, Nasal Spray, 1 Mg",39,,66.67%,10.285704,35.555544,,14,25,,,,denied,0.08666666666666667,0.9133333333333333
8610,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90868,"Therapeutic Repetitive Transcranial Magnetic Simulation (Tms) Treatment; Initial, Includin",232,,50%,16.615392,36.428568,,13,219,,,,denied,0.06333333333333334,0.9366666666666666
8611,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,G2082,Office Or Other Outpatient Visit For The Evaluation And Management Of An Established Patie,17,,50%,10.285704,31.2,,7,10,,,,denied,0.12666666666666668,0.8733333333333333
8612,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90867,Therapeutic Repetitive Transcranial Magnetic Simulation (Tms) Treatment; Including Cortica,200,,42.86%,17.454552,37.20636,,11,189,,,,denied,0.08,0.92
8613,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,90869,Therapeutic Repetitive Transcranial Magnetic Stimulation (Tms) Treatment; Subsequent Motor,195,,40%,16.000008,35.805408,,12,183,,,,denied,0.06,0.94
8614,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,S9480,Intensive Outpatient Psychiatric Services Per Diem,6,,0%,24.0,57.6,,1,5,,,,denied,0.3566666666666667,0.6433333333333333
8615,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0486,Oral Device/Appliance Cusfab,226,98.23%,,,3.128964,,0,"1,645",,,,approved,0.97,0.03
8616,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0108,"Wheelchair Component Or Accessory, Not Otherwise Specified",86,80.23%,,,24.505272,,0,86,,,,approved,0.9766666666666667,0.023333333333333334
8617,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S1040,"Cranial Remolding Orthosis, Rigid, With Soft Interface Material, Custom Fabricated, Includ",70,95.71%,,,16.457136,,0,70,,,,approved,0.9,0.1
8618,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L8680,Implantable Neurostimulator Electrode Each,48,91.67%,,24.0,49.534872,,1,47,,,,approved,0.97,0.03
8619,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,"Osteogenic Stimulator, Noninvasive, Spinal Applications",33,60.61%,,0.0,99.096768,,1,32,,,,approved,0.8033333333333333,0.19666666666666666
8620,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0760,Osteogenesis Stimulator Low Intensity Ultrasound Noninvasive,32,0%,,,36.75,,0,32,,,,denied,0.21333333333333335,0.7866666666666666
8621,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2620,"Positioning Wheelchair Back Cushion, Planar Back With Lateral Supports, Width",25,96%,,,24,,0,25,,,,approved,0.9433333333333334,0.056666666666666664
8622,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0652,"Pneumatic Compressor, Segmental Home Model With Calibrated Gradient Pr",25,72%,,,24.96,,0,25,,,,approved,0.94,0.06
8623,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0747,Osteogenesis Stimulator (Non-Invasive),24,41.67%,,,30.26088,,0,24,,,,approved,0.5666666666666667,0.43333333333333335
8624,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0005,Ultralightweight Wheelchair,24,100%,,,21,,0,24,,,,approved,0.9766666666666667,0.023333333333333334
8625,Carrier H,2024,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0005,Ultralightweight Wheelchair,24,100%,,,21,,0,24,,,,approved,0.9766666666666667,0.023333333333333334
8626,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0260,"Hospital Bed, Seimi-Electric (Head And Foot Adjustment), With Any Type",9,100%,,,21.333336,,0,9,,,,approved,0.9666666666666667,0.03333333333333333
8627,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8690,"Aud Osseo Dev, Int/Ext Comp",8,100%,,,30.857136,,0,8,,,,approved,0.9833333333333333,0.016666666666666666
8628,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0766,"Electrical Stimulation Device Used For Cancer Treatment, Includes All Accessories, Any Typ",8,100%,,,21,,0,8,,,,approved,0.9066666666666666,0.09333333333333334
8629,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8687,Implt Nrostm Pls Gen Dua Rec,7,100%,,24.0,19.999992,,1,6,,,,approved,0.98,0.02
8630,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0465,"Home ventilator, any type, used with invasive interface, (e.g., tracheostomy tube)",7,100%,,,72.707142,,0,7,,,,approved,0.9866666666666667,0.013333333333333334
8631,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8686,Implt Nrostm Pls Gen Sng Non,6,100%,,,14.4,,0,6,,,,approved,0.9433333333333334,0.056666666666666664
8632,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2609,"Custom Fabricated Wheelchair Seat Cushion, Any Size",6,100%,,,24,,0,6,,,,approved,0.97,0.03
8633,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2617,"Custom Fabricated Wheelchair Back Cushion, Any Size, Including Any Type",5,100%,,,24,,0,5,,,,approved,0.9566666666666667,0.043333333333333335
8634,Carrier H,2024,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2607,"Skin Protection And Positioning Wheelchair Seat Cushion, Width Less Than 22",4,100%,,,18,,0,4,,,,approved,0.9433333333333334,0.056666666666666664
8635,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,K0606,Aed Garment With Electrocardiogram Analysis,11,,100%,6.545448,,,11,0,,,,denied,0.21,0.79
8636,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,L8614,Cochlear Device/System,10,,100%,,18.666672,,0,10,,,,denied,0.05,0.95
8637,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0483,"High Frequency Chest Wall Oscillation System, With Full Anterior And/Or Posterior Thoracic",8,,100%,,33,,0,8,,,,denied,0.03666666666666667,0.9633333333333334
8638,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E0766,"Electrical Stimulation Device Used For Cancer Treatment, Includes All Accessories, Any Typ",8,,100%,,21,,0,8,,,,denied,0.05333333333333334,0.9466666666666667
8639,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,L8686,Implt Nrostm Pls Gen Sng Non,6,,100%,,14.4,,0,6,,,,denied,0.05333333333333334,0.9466666666666667
8640,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E2609,"Custom Fabricated Wheelchair Seat Cushion, Any Size",6,,100%,,24,,0,6,,,,denied,0.12666666666666668,0.8733333333333333
8641,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E2617,"Custom Fabricated Wheelchair Back Cushion, Any Size, Including Any Type",5,,100%,,24,,0,5,,,,denied,0.07666666666666666,0.9233333333333333
8642,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,L5856,"Addition To Lower Extremity Prosthesis, Endoskeletal Knee-Shin System,",5,,100%,,33.6,,0,5,,,,denied,0.023333333333333334,0.9766666666666667
8643,Carrier H,2024,DME,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,HCPC,E2607,"Skin Protection And Positioning Wheelchair Seat Cushion, Width Less Than 22",4,,100%,,18,,0,4,,,,denied,0.18666666666666668,0.8133333333333334
8644,Carrier H,2024,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,Diabetes Supplies & Equip,52,55.77%,,2.017243577,9.671153808,0,9,43,0,,,approved,0.9566666666666667,0.043333333333333335
8645,Carrier H,2024,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,Diabetes Supplies & Equip,52,55.77%,,2.017243577,9.671153808,0,9,43,0,,,approved,0.9566666666666667,0.043333333333333335
8646,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,"2,282",55.13%,,0.94,2.84,,270,"2,012",0,Semaglutide,Ozempic,approved,0.91,0.09
8647,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,"1,229",51.59%,,0.5,2.34,,135,"1,094",0,Tirzepatide,Mounjaro,approved,0.9066666666666666,0.09333333333333334
8648,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,915,76.28%,,2.63,8.44,,163,752,0,Rimegepant,Nurtec,approved,0.8333333333333334,0.16666666666666666
8649,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,663,76.77%,,6.42,16.2,,147,516,0,Dupilumab,Dupixent,approved,0.7733333333333333,0.22666666666666666
8650,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,551,84.75%,,0.89,2.93,,135,416,0,Empagliflozin,Jardiance,approved,0.9733333333333334,0.02666666666666667
8651,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,494,81.58%,,1.63,5.76,,62,432,0,Tirzepatide,Zepbound,approved,0.9533333333333334,0.04666666666666667
8652,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,415,80.96%,,1.4,7.99,,80,335,0,Ubrogepant,Ubrelvy,approved,0.93,0.07
8653,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,397,96.47%,,0.42,2.06,,98,299,0,Galcanezumab,Emgality,approved,0.9733333333333334,0.02666666666666667
8654,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,386,67.36%,,0.65,2.08,,47,339,0,Semaglutide,Ozempic,approved,0.9233333333333333,0.07666666666666666
8655,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,366,85.25%,,1.1,7.51,,64,302,0,Evolocumab,Repatha,approved,0.96,0.04
8656,Carrier H,2024,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,NDC9,,,15,100%,,11.83,1.83,,2,13,0,Linagliptin,Tradjenta,approved,0.9,0.1
8657,Carrier H,2024,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,NDC9,,,14,100%,,4.57,36.15,,9,5,0,Acalabrutinib,Calquence,approved,0.97,0.03
