Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
6889,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,30.07,,,1,0,,METYROSINE,METYROSINE,denied,denied,True
6890,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,,238.58,,0,1,,SARILUMAB,KEVZARA,denied,denied,True
6891,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,13.36,,,1,0,,CANNABIDIOL,EPIDIOLEX,denied,denied,True
6892,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,1.79,,,1,0,,GOLIMUMAB,SIMPONI,denied,denied,True
6893,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,,160.78,,0,1,,RITLECITINIB TOSYLATE,LITFULO,denied,denied,True
6894,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,2,,66.67%,9.45,,,2,0,,LENVATINIB MESYLATE,LENVIMA,denied,denied,True
6895,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,2,,66.67%,2.3,280.94,,1,1,,ABEMACICLIB,VERZENIO,denied,denied,True
6896,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,3,,60%,24.45,165.45,,2,1,,RISANKIZUMAB-RZAA (CROHN'S),SKYRIZI,denied,denied,True
6897,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,2,,50%,,59.96,,0,2,,DIROXIMEL FUMARATE,VUMERITY,denied,denied,True
6898,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43775,LAPS GSTRC RSTRICTIV PX LONGITUDINAL GASTRECTOMY,5,100%,,,35.9,,0,5,,,,approved,approved,True
6899,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,58150,TOTAL ABDOMINAL HYSTERECT W/WO RMVL TUBE OVARY,5,100%,,20.3,62.3,,3,2,,,,approved,approved,True
6900,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,55866,LAPS SURG PRST8ECT RPBIC RAD W/NRV SPARING ROBOT,3,66.67%,,,87.7,,0,3,,,,approved,approved,True
6901,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,44145,COLECTOMY PRTL W/COLOPROCTOSTOMY,2,100%,,19.9,40.5,,1,1,,,,approved,approved,True
6902,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,49255,OMNTC EPIPLOECTOMY RESCJ OMENTUM SPX,2,100%,,19.9,40.5,,1,1,,,,approved,approved,True
6903,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,58720,SALPINGO-OOPHORECTOMY COMPL/PRTL UNI/BI SPX,2,100%,,,40.7,,0,2,,,,approved,approved,True
6904,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99223,1ST HOSPITAL IP/OBS CARE HIGH MDM 75 MINUTES,2,100%,,,103.1,,0,2,,,,approved,approved,True
6905,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,11043,DEBRIDEMENT MUSCLE &/FASCIA 1ST 20 SQ CM/<,1,100%,,40.5,,,1,0,,,,approved,approved,True
6906,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,11046,DEBRIDEMENT MUSCLE &/FASCIA EA ADDL 20 SQ CM,1,100%,,40.5,,,1,0,,,,approved,approved,True
6907,Carrier L,2023,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,14301,ADJNT TIS TRNSFR/REARGMT ANY AREA 30.1-60 SQ CM,1,100%,,,35.9,,0,5,,,,approved,approved,True
6908,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43775,LAPS GSTRC RSTRICTIV PX LONGITUDINAL GASTRECTOMY,5,100%,,20.3,62.3,,3,2,,,,approved,approved,True
6909,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58150,TOTAL ABDOMINAL HYSTERECT W/WO RMVL TUBE OVARY,5,100%,,19.9,40.5,,1,1,,,,approved,approved,True
6910,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,44145,COLECTOMY PRTL W/COLOPROCTOSTOMY,2,100%,,19.9,40.5,,1,1,,,,approved,approved,True
6911,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,49255,OMNTC EPIPLOECTOMY RESCJ OMENTUM SPX,2,100%,,,40.7,,0,2,,,,approved,approved,True
6912,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,58720,SALPINGO-OOPHORECTOMY COMPL/PRTL UNI/BI SPX,2,100%,,,103.1,,0,2,,,,approved,approved,True
6913,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99223,1ST HOSPITAL IP/OBS CARE HIGH MDM 75 MINUTES,2,100%,,40.5,,,1,0,,,,approved,approved,True
6914,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,11043,DEBRIDEMENT MUSCLE &/FASCIA 1ST 20 SQ CM/<,1,100%,,40.5,,,1,0,,,,approved,approved,True
6915,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,11046,DEBRIDEMENT MUSCLE &/FASCIA EA ADDL 20 SQ CM,1,100%,,,3.5,,0,1,,,,approved,approved,True
6916,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,14301,ADJNT TIS TRNSFR/REARGMT ANY AREA 30.1-60 SQ CM,1,100%,,,3.5,,0,1,,,,approved,approved,True
6917,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,15756,FREE MUSCLE/MYOCUTANEOUS FLAP W/MVASC ANAST,1,100%,,,,,,,,,,approved,approved,True
6918,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,21085,IMPRESSION & PREPARATION ORAL SURGICAL SPLINT,1,,,,68,,0,1,,,,denied,denied,True
6919,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,21196,RCNSTJ MNDBLR RAMI&/BDY SGTL SPLT W/INT RGD FI,1,,,,68,,0,1,,,,denied,denied,True
6920,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,26210,EXCISION/CURETTAGE CYST/TUMOR PHALANX FINGER,1,,,50.2,,,1,0,,,,denied,denied,True
6921,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,32555,THORACENTESIS NEEDLE/CATH PLEURA W/IMAGING,1,,,46.0,,,1,0,,,,denied,denied,True
6922,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,55970,INTERSEX SURG MALE FEMALE,1,,100%,,139.4,,0,1,,,,denied,denied,True
6923,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,61885,INSJ/RPLCMT CRANIAL NEUROSTIM PULSE GENERATOR,1,,,,40.6,,0,1,,,,denied,denied,True
6924,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,64568,OPEN IMPLANTATION CRANIAL NERVE NEA & PULSE GEN,1,,,,40.6,,0,1,,,,denied,denied,True
6925,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,95976,ELEC ALYS IMPLT SMPL CN NPGT PRGRMG,1,,,,40.6,,0,1,,,,denied,denied,True
6926,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,95977,ELEC ALYS IMPLT CPLX CN NPGT PRGRMG,1,,,,40.6,,0,1,,,,denied,denied,True
6927,Carrier L,2023,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,C1767,GENERATOR NEUROSTIMULATOR NONRECHARGEABLE,1,,,,40.6,,0,1,,,,denied,denied,True
6928,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81479,Unlisted molecular pathology procedure,156,88.46%,,,20.6,,0,156,,,,approved,approved,True
6929,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45380,"Colonoscopy, flexible; with biopsy, single or multiple",144,91.67%,,0.1,8.4,,1,143,,,,approved,approved,True
6930,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45385,"Colonoscopy, flexible; with removal of tumor(s), polyp(s), or other lesion(s) by snare technique",120,90.83%,,0.1,9.1,,1,119,,,,approved,approved,True
6931,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,45378,"Colonoscopy, flexible; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",113,92.92%,,0.1,8,,2,111,,,,approved,approved,True
6932,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95810,"Polysomnography; age 6 years or older, sleep staging with 4 or more additional parameters of sleep, attended by a technologist",89,64.04%,,17.8,47.3,,4,85,,,,approved,approved,True
6933,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,81420,"Fetal chromosomal aneuploidy (eg, trisomy 21, monosomy X) genomic sequence analysis panel, circulating cell-free fetal DNA in maternal blood, must include analysis of chromosomes 13, 18, and 21",67,95.52%,,,23.9,,0,67,,,,approved,approved,True
6934,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95811,POLYSOM 6/>YRS SLEEP W/CPAP 4/> ADDL PARAM ATTND,61,65.57%,,24.5,48.4,,3,58,,,,approved,approved,True
6935,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,G0121,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,57,85.96%,,,11.9,,0,57,,,,approved,approved,True
6936,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43239,"Esophagogastroduodenoscopy, flexible, transoral; with biopsy, single or multiple",51,100%,,,2,,0,51,,,,approved,approved,True
6937,Carrier L,2023,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43235,"Esophagogastroduodenoscopy, flexible, transoral; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",49,100%,,,2.6,,0,49,,,,approved,approved,True
6938,Carrier L,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43239,"Esophagogastroduodenoscopy, flexible, transoral; with biopsy, single or multiple",51,100%,,,2,,0,51,,,,approved,approved,True
6939,Carrier L,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43235,"Esophagogastroduodenoscopy, flexible, transoral; diagnostic, including collection of specimen(s) by brushing or washing, when performed (separate procedure)",49,100%,,,2.6,,0,49,,,,approved,approved,True
